got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,43,17.6196990741,0,4,8,7,0,First Post,50,Poor not in post,No student,Grateful not in post,2
0,2,0,0,3,1,0,0,First Post,58,Poor not in post,No student,Grateful not in post,1
0,28,184.695439815,0,3,10,1,0,First Post,38,Poor not in post,No student,Grateful in post,6
0,NA,NA,NA,7,NA,NA,NA,NA,51,Poor not in post,No student,Grateful not in post,0
0,NA,NA,NA,NA,NA,NA,NA,NA,NA,Poor not in post,No student,Grateful not in post,0
0,NA,52,2,NA,NA,1125,NA,NA,1,Poor not in post,No student,Grateful not in post,0
0,38,165.075208333,0,1,11,11,0,First Post,36,Poor not in post,Student,Grateful not in post,3
0,188,309.992210648,134.023368056,2,19,8,0,First Post,45,Poor not in post,No student,Grateful in post,5
0,26,695.320752315,0,2,6,1,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,3210,1381.20671296,0,2,69,49,0,First Post,18,Poor not in post,Student,Grateful not in post,-4
0,108,243.802766204,106.030960648,2,5,2,0,First Post,99,Poor not in post,No student,Grateful not in post,8
0,1631,1219.44303241,0,4,49,43,0,First Post,42,Poor not in post,No student,Grateful not in post,4
0,13,466.100787037,0,4,4,2,0,First Post,64,Poor not in post,No student,Grateful not in post,8
0,91,99.8510763889,0.00665509259259,2,11,7,0,First Post,17,Poor not in post,No student,Grateful not in post,0
0,728,322.878113426,34.1040625,1,17,11,0,First Post,23,Poor not in post,No student,Grateful not in post,3
0,7151,153.352199074,0,1,37,31,0,First Post,117,Poor not in post,No student,Grateful not in post,-3
0,-16,89.6621180556,0,1,1,0,0,First Post,41,Poor not in post,No student,Grateful not in post,2
0,5,5.19739583333,0,2,1,1,0,First Post,37,Poor in post,Student,Grateful not in post,-2
0,405,236.501724537,0,2,26,9,0,First Post,412,Poor not in post,No student,Grateful not in post,-4
0,28,273.216921296,0,4,10,17,0,First Post,46,Poor not in post,No student,Grateful not in post,4
0,32,107.929351852,0,3,3,2,0,First Post,37,Poor not in post,Student,Grateful not in post,1
0,132,280.393680556,0,10,13,7,0,First Post,58,Poor not in post,No student,Grateful not in post,2
0,6,0.0109953703704,0.0109953703704,3,1,0,0,First Post,34,Poor not in post,Student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,127,Poor not in post,No student,Grateful not in post,-3
0,4504,456.590289352,0,8,30,17,0,First Post,27,Poor not in post,Student,Grateful not in post,1
0,0,0,0,1,0,0,0,First Post,102,Poor not in post,No student,Grateful not in post,-3
0,448,209.14724537,0,1,18,43,0,First Post,142,Poor not in post,No student,Grateful not in post,1
0,153,203.221944444,0,3,15,5,0,First Post,33,Poor not in post,No student,Grateful not in post,2
0,5647,349.523194444,0,6,59,103,0,First Post,30,Poor not in post,No student,Grateful not in post,-1
0,90,327.858981481,0,6,10,9,0,First Post,220,Poor not in post,No student,Grateful not in post,3
0,1424,387.277997685,0,2,35,30,0,First Post,84,Poor not in post,No student,Grateful not in post,6
0,0,2.04984953704,2.04984953704,3,1,1,1,Posted Before,5,Poor not in post,No student,Grateful not in post,-1
0,26,592.173518519,0,4,5,6,0,First Post,42,Poor not in post,No student,Grateful not in post,1
0,-1,282.731956019,0,6,1,1,0,First Post,12,Poor not in post,No student,Grateful not in post,0
0,136,19.1727083333,0,4,5,11,0,First Post,58,Poor not in post,No student,Grateful not in post,2
0,19,67.8771643519,1.51363425926,1,6,3,1,Posted Before,39,Poor not in post,No student,Grateful not in post,1
0,0,27.705787037,27.705787037,2,1,1,1,Posted Before,21,Poor not in post,No student,Grateful not in post,3
0,1,89.5592939815,0,1,1,0,0,First Post,40,Poor not in post,No student,Grateful not in post,-2
0,462,103.023784722,0,4,19,5,0,First Post,73,Poor not in post,No student,Grateful not in post,-2
0,1567,391.902962963,0,3,21,57,0,First Post,83,Poor not in post,No student,Grateful not in post,-4
0,251,441.248020833,0,5,12,14,0,First Post,81,Poor not in post,Student,Grateful not in post,-1
0,38,382.30962963,0,3,5,6,0,First Post,26,Poor not in post,No student,Grateful not in post,3
0,560,235.738240741,0,8,44,134,0,First Post,99,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,23,Poor not in post,No student,Grateful not in post,2
0,1717,172.844560185,0.00196759259259,2,21,64,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,1,0,0,5,1,0,0,First Post,247,Poor not in post,Student,Grateful not in post,6
0,6241,292.400138889,0,6,76,48,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,2649,976.892337963,0,5,87,96,0,First Post,59,Poor not in post,No student,Grateful not in post,-3
0,304,61.683287037,0,3,8,2,0,First Post,3,Poor not in post,No student,Grateful not in post,2
0,89,144.574398148,0,1,5,6,0,First Post,16,Poor not in post,No student,Grateful not in post,2
0,953,94.0875694444,0,8,20,6,0,First Post,88,Poor not in post,No student,Grateful not in post,8
0,3,0,0,4,1,0,0,First Post,4,Poor not in post,No student,Grateful not in post,0
0,3,274.392395833,0,3,2,0,0,First Post,53,Poor not in post,No student,Grateful not in post,5
0,1175,554.312430556,0,1,22,23,0,First Post,23,Poor not in post,No student,Grateful not in post,3
0,63,291.992731481,0,1,7,1,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,1883,658.807893519,641.977581019,2,41,55,0,First Post,28,Poor not in post,No student,Grateful not in post,8
0,0,0,0,1,0,0,0,First Post,90,Poor not in post,No student,Grateful not in post,4
0,145,115.398263889,0,5,3,11,0,First Post,76,Poor not in post,No student,Grateful not in post,9
0,0,0,0,2,1,0,0,First Post,112,Poor not in post,No student,Grateful not in post,7
0,1584,289.903599537,0,7,39,30,0,First Post,60,Poor not in post,No student,Grateful not in post,1
0,11,0.918645833333,0,4,3,1,0,First Post,169,Poor not in post,No student,Grateful not in post,0
0,3644,510.844594907,0,4,46,55,0,First Post,83,Poor not in post,No student,Grateful not in post,-4
0,99,137.177685185,0,6,4,2,0,First Post,58,Poor not in post,No student,Grateful not in post,4
0,0,0,0,3,0,0,0,First Post,26,Poor not in post,Student,Grateful not in post,0
0,160,429.475127315,129.319085648,11,16,6,0,First Post,253,Poor not in post,No student,Grateful not in post,12
0,2912,351.051030093,0,2,34,48,0,First Post,129,Poor not in post,No student,Grateful not in post,3
0,82,376.663530093,0,3,26,10,0,First Post,31,Poor not in post,No student,Grateful not in post,0
0,943,301.926921296,78.0988773148,3,41,14,0,First Post,29,Poor not in post,No student,Grateful not in post,-1
0,404,871.553055556,0,4,15,5,0,First Post,56,Poor not in post,No student,Grateful not in post,6
0,408,77.2078009259,0.19962962963,5,10,1,0,First Post,39,Poor not in post,No student,Grateful not in post,2
0,130,741.445231481,0,19,7,6,0,First Post,63,Poor not in post,No student,Grateful not in post,2
0,0,0,0,3,0,0,0,First Post,60,Poor not in post,Student,Grateful not in post,4
0,2582,805.45744213,0,2,34,22,0,First Post,27,Poor not in post,Student,Grateful not in post,-3
0,5,0,0,7,1,0,0,First Post,60,Poor in post,No student,Grateful not in post,10
0,0,0,0,3,0,0,0,First Post,31,Poor not in post,No student,Grateful not in post,6
0,272,74.5143634259,0,2,1,1,0,First Post,28,Poor not in post,No student,Grateful not in post,4
0,905,257.165763889,0,2,20,42,0,First Post,14,Poor not in post,No student,Grateful not in post,0
0,100,472.673865741,0,2,14,7,0,First Post,73,Poor not in post,No student,Grateful not in post,-1
0,1853,665.951064815,0,2,66,44,0,First Post,35,Poor not in post,No student,Grateful not in post,0
0,3,0.675613425926,0,3,1,0,0,First Post,23,Poor not in post,No student,Grateful not in post,3
0,3,0,0,4,1,0,0,First Post,226,Poor not in post,No student,Grateful not in post,-2
0,4,0,0,4,1,0,0,First Post,8,Poor not in post,No student,Grateful not in post,5
0,524,688.236423611,0,7,17,22,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,27,119.770474537,0,4,5,4,0,First Post,39,Poor not in post,No student,Grateful not in post,2
0,3,0,0,4,1,0,0,First Post,58,Poor not in post,No student,Grateful not in post,4
0,3,0.983599537037,0.983599537037,3,1,1,1,Posted Before,69,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,0,0,0,0,First Post,13,Poor not in post,No student,Grateful not in post,1
0,2,92.0338888889,92.0338888889,2,1,0,0,First Post,264,Poor not in post,No student,Grateful not in post,10
0,303,261.135729167,239.999768519,2,21,17,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,141,169.97880787,0,3,15,8,0,First Post,72,Poor not in post,Student,Grateful not in post,3
0,908,258.200300926,0,6,17,23,0,First Post,33,Poor not in post,Student,Grateful not in post,-5
0,0,98.0899074074,0,4,1,0,0,First Post,66,Poor not in post,No student,Grateful not in post,-4
0,112,718.746643519,0,1,19,12,0,First Post,33,Poor not in post,No student,Grateful not in post,0
0,6,0,0,4,1,0,0,First Post,204,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,3,0,0,0,First Post,140,Poor not in post,No student,Grateful not in post,9
0,67,556.103761574,27.5015740741,3,11,1,0,First Post,111,Poor not in post,Student,Grateful not in post,-4
0,211,557.817013889,0,38,19,19,0,First Post,51,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,1,0,0,0,First Post,194,Poor not in post,No student,Grateful not in post,4
0,317,26.1486226852,0.118217592593,5,18,1,0,First Post,13,Poor not in post,No student,Grateful not in post,0
0,3234,270.928344907,0,1,27,66,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,7,115.753043981,0,4,9,4,0,First Post,11,Poor not in post,No student,Grateful not in post,-1
0,343,156.043275463,4.73008101852,6,19,10,0,First Post,20,Poor not in post,No student,Grateful not in post,2
0,14552,484.182986111,0,3,44,62,0,First Post,50,Poor not in post,No student,Grateful not in post,0
0,684,384.873726852,0,1,29,57,0,First Post,56,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,3,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,6
0,1316,103.467083333,0,4,25,17,0,First Post,91,Poor not in post,No student,Grateful not in post,0
0,2,132.856793981,0,1,4,1,0,First Post,66,Poor not in post,No student,Grateful not in post,0
0,2461,522.848969907,0,3,54,4,0,First Post,62,Poor not in post,No student,Grateful not in post,-2
0,264,393.922766204,0,4,12,13,0,First Post,123,Poor not in post,No student,Grateful not in post,-1
0,345,191.388159722,0,4,30,0,0,First Post,8,Poor not in post,No student,Grateful not in post,0
0,18,98.9414699074,0,9,7,8,0,First Post,99,Poor not in post,No student,Grateful not in post,3
0,19,2.09614583333,0,2,3,3,0,First Post,49,Poor not in post,No student,Grateful not in post,2
0,421,658.355856481,0,3,20,16,0,First Post,32,Poor not in post,No student,Grateful not in post,2
0,25,346.904351852,0,7,4,7,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,1728,256.118611111,0,3,21,12,0,First Post,57,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,4,0,0,0,First Post,67,Poor not in post,No student,Grateful not in post,1
0,3491,60.3210069444,0,3,46,58,0,First Post,38,Poor not in post,Student,Grateful not in post,-2
0,1,3.87974537037,3.87974537037,2,1,1,1,Posted Before,47,Poor not in post,No student,Grateful not in post,2
0,1617,198.997835648,66.8382638889,2,48,28,0,First Post,29,Poor not in post,No student,Grateful not in post,1
0,964,115.068634259,0,2,10,17,0,First Post,197,Poor not in post,No student,Grateful not in post,-18
0,1322,558.876238426,153.917858796,1,20,16,0,First Post,66,Poor not in post,No student,Grateful not in post,5
0,55,16.0999305556,0,3,1,1,0,First Post,18,Poor not in post,No student,Grateful not in post,4
0,1473,78.1169212963,0,2,13,12,0,First Post,31,Poor not in post,No student,Grateful in post,5
0,121,86.7367939815,0,10,19,48,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,1,0,0,First Post,203,Poor not in post,No student,Grateful not in post,5
0,2,0,0,3,1,0,0,First Post,80,Poor not in post,No student,Grateful not in post,5
0,5863,430.626678241,0,20,25,21,0,First Post,60,Poor not in post,No student,Grateful not in post,2
0,42,557.98943287,0,22,8,1,0,First Post,273,Poor not in post,No student,Grateful not in post,-1
0,87,131.618888889,60.8635416667,8,9,20,2,Posted Before,37,Poor not in post,No student,Grateful not in post,0
0,330,298.852939815,0,5,10,14,0,First Post,157,Poor not in post,No student,Grateful not in post,2
0,263,674.793645833,0,16,18,9,0,First Post,101,Poor not in post,No student,Grateful not in post,-3
0,3,0,0,3,1,0,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,974,506.715300926,0,2,36,25,0,First Post,47,Poor not in post,No student,Grateful not in post,1
0,241,143.459837963,0,5,11,6,0,First Post,13,Poor not in post,No student,Grateful not in post,1
0,567,162.497766204,11.7121759259,7,15,16,1,Posted Before,26,Poor not in post,No student,Grateful not in post,-1
0,57,307.026006944,0,4,3,1,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,32,18.925150463,0,4,5,2,0,First Post,189,Poor not in post,No student,Grateful in post,4
0,721,448.70181713,133.381956019,27,46,6,0,First Post,33,Poor not in post,No student,Grateful not in post,8
0,468,650.237905093,0,1,31,64,0,First Post,75,Poor not in post,No student,Grateful not in post,3
0,4,40.7816203704,0,7,4,0,0,First Post,76,Poor not in post,No student,Grateful not in post,-12
0,200,198.378888889,0,5,23,2,0,First Post,148,Poor not in post,No student,Grateful not in post,8
0,2,0,0,3,1,0,0,First Post,147,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,3,0,0,0,First Post,45,Poor not in post,No student,Grateful not in post,1
0,5,16.4067592593,3.43831018519,3,4,0,0,First Post,53,Poor not in post,No student,Grateful not in post,6
0,97,726.897118056,0,1,18,3,0,First Post,26,Poor not in post,Student,Grateful not in post,-1
0,80,128.516458333,13.8588773148,1,8,12,0,First Post,50,Poor not in post,No student,Grateful not in post,4
0,1,1222.93172454,0,3,1,1,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,-1
0,266,168.569826389,109.24130787,9,29,1,0,First Post,66,Poor not in post,No student,Grateful not in post,1
0,308,587.484722222,0,3,17,11,0,First Post,41,Poor not in post,No student,Grateful not in post,3
0,1573,694.529756944,325.682546296,1,44,55,0,First Post,40,Poor not in post,No student,Grateful not in post,-4
0,75,153.952731481,0,2,7,1,0,First Post,55,Poor not in post,No student,Grateful not in post,-4
0,13,313.584641204,313.584641204,5,1,0,0,First Post,89,Poor not in post,No student,Grateful not in post,12
0,2136,687.385115741,2.05915509259,4,44,21,1,Posted Before,42,Poor not in post,No student,Grateful not in post,0
0,825,460.928009259,0,5,25,16,0,First Post,55,Poor not in post,Student,Grateful not in post,7
0,780,2061.45806713,0,3,73,148,0,First Post,93,Poor not in post,No student,Grateful not in post,-4
0,17,88.8349421296,0,1,7,0,0,First Post,66,Poor not in post,No student,Grateful in post,0
0,507,518.931909722,0,4,20,33,0,First Post,33,Poor not in post,No student,Grateful not in post,2
0,5,1536.49902778,0,13,4,0,0,First Post,39,Poor not in post,No student,Grateful not in post,-1
0,237,103.840960648,0,9,15,21,0,First Post,54,Poor not in post,No student,Grateful not in post,4
0,1288,838.185960648,0,6,9,19,0,First Post,126,Poor not in post,No student,Grateful not in post,-6
0,2770,797.943645833,0,1,63,33,0,First Post,44,Poor not in post,No student,Grateful not in post,-3
0,2317,701.915520833,0,7,32,45,0,First Post,93,Poor not in post,Student,Grateful not in post,0
0,1790,365.905150463,0,9,49,64,0,First Post,119,Poor not in post,No student,Grateful not in post,3
0,0,0,0,9,0,0,0,First Post,203,Poor not in post,No student,Grateful not in post,-5
0,4783,507.74375,0,26,6,3,0,First Post,145,Poor not in post,No student,Grateful not in post,1
0,170,97.6753703704,0,1,25,9,0,First Post,67,Poor not in post,No student,Grateful not in post,1
0,718,140.076875,0,19,21,4,0,First Post,94,Poor not in post,No student,Grateful not in post,-2
0,950,613.897175926,0,7,24,2,0,First Post,62,Poor not in post,No student,Grateful not in post,1
0,1774,571.678125,0,5,15,76,0,First Post,72,Poor not in post,No student,Grateful not in post,0
0,1026,124.821296296,0,5,12,10,0,First Post,28,Poor not in post,No student,Grateful not in post,-6
0,-1,6.62550925926,0,3,1,1,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,868,202.401643519,157.02025463,2,25,10,0,First Post,32,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,24,Poor not in post,No student,Grateful not in post,-3
